MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
-0.6,-0.01809729370745497,-0.28837152756671325,0.0,3.0,-0.1875,0.23684210526315788,0.0,0.38626907073509015,0.0,-0.14291790727350065,0.12220566318926974,0.0,0.0,-0.6266924564796905,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.40159327387588445,-1.0,1.1428571428571428,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,3.0,1.0,6.0,6.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
0.2,1.4555869168188609,0.6457966081089296,1.0,0.0,0.4583333333333333,0.02631578947368421,2.180722891566265,0.8980582524271845,0.0,-0.08336877924287538,0.9249875807252856,1.5412087912087913,0.0,1.7779497098646035,1.0,0.0,0.0,1.0,0.0,0.0,1.5,1.0,0.39327852099591043,0.0,1.1071428571428572,0.06756756756756757,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,5.0,1.0,1.0,6.0,6.0,2.0,4.0,2.0,0.0,3.0,0.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,4.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.4,-0.7549393989706129,-0.1556136405081758,-0.5,1.0,-0.9375,-1.1578947368421053,0.0,-0.5332871012482663,0.0,0.8983411314334325,0.020864381520119227,0.0,0.0,-0.688588007736944,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,-1.3246701969528074,0.0,0.0,-0.36486486486486486,130.0,0.0,0.0,0.0,0.0,-1.0,1.0,4.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,0.0,2.0,0.0,2.0,1.0,1.0,14.0,15.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,2.0,1.0,0.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
0.0,-1.0707288726548234,-1.1184730411525134,0.0,2.0,-0.5208333333333334,-1.1578947368421053,0.0,0.02011095700416089,0.0,0.21267545725223308,0.012916045702930949,0.9065934065934066,0.0,0.29555125725338494,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,-0.7349266072092178,0.0,0.0,-0.04054054054054054,36.0,0.0,0.0,0.0,0.0,1.3333333333333333,-1.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,5.0,5.0,3.0,2.0,1.0,3.0,3.0,3.0,0.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.9819027062925451,0.8018965412436934,1.5,0.0,0.7291666666666666,0.3684210526315789,0.42168674698795183,0.8841886269070736,0.0,0.20076563164610803,1.2369597615499255,0.0,0.0,0.2274661508704062,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.7522528799702695,1.0,1.3571428571428572,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,1.0,0.5,3.0,1.0,0.0,1.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,3.0,1.0,12.0,13.0,2.0,4.0,2.0,0.0,3.0,1.0,2.0,5.0,1.0,0.0,1.0,3.0,0.0,6.0,0.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
2.6,-2.5970446621285075,-1.9716734545012462,-1.0,1.0,0.0,-0.5789473684210527,0.0,-0.32524271844660196,480.0,-0.816673755848575,-0.7302533532041728,0.0,0.0,-1.3044487427466152,1.0,0.0,-1.0,0.0,-2.0,0.0,-1.5,-1.0,0.0,-2.0,0.5714285714285714,-0.04054054054054054,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,4.0,1.0,3.0,3.0,0.0,4.0,0.0,10.0,2.0,2.0,4.0,6.0,1.0,1.0,5.0,5.0,3.0,4.0,1.0,2.0,3.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
0.0,0.0,1.4734666585617895,0.5,4.0,-0.6875,0.3157894736842105,1.8795180722891567,-0.060332871012482664,0.0,-0.03913228413441089,-0.39642324888226527,1.1222527472527473,0.0,0.744294003868472,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0169778892605,0.0,0.0,1.2432432432432432,150.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,0.0,1.0,1.0,12.0,13.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,4.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
2.2,-2.439149925286402,-1.7798310133122606,0.0,0.0,0.125,-0.42105263157894735,0.0,-0.10194174757281553,0.0,0.10888983411314335,-0.28315946348733234,0.8255494505494505,0.0,-0.02630560928433269,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,-0.016977889260499816,0.0,0.15476190476190477,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,13.0,2.0,2.0,3.0,5.0,1.0,1.0,9.0,2.0,3.0,4.0,1.0,2.0,3.0,3.0,0.0,5.0,1.0,1.0,1.0,3.0,3.0,6.0,4.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
2.6,-2.5970446621285075,-1.863473345085405,-1.0,1.0,-0.041666666666666664,-0.631578947368421,0.0,-0.35159500693481277,499.0,-0.816673755848575,-0.7302533532041728,0.0,0.0,-1.3044487427466152,1.0,0.0,-1.0,0.0,-2.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,2.0,-0.5,4.0,1.0,3.0,3.0,0.0,4.0,0.0,10.0,2.0,2.0,3.0,6.0,1.0,1.0,5.0,5.0,3.0,4.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
0.0,-0.5970446621285076,1.6694425870767735,-0.5,2.0,-0.3541666666666667,-1.0263157894736843,0.0,-0.5332871012482663,0.0,0.5716716290940026,-0.36065573770491804,0.7156593406593407,0.0,-0.12379110251450677,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-0.6067214790040896,-1.0,0.7202380952380952,-0.36486486486486486,0.0,0.0,265.0,0.0,0.0,-0.6666666666666666,0.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,0.0,1.0,1.0,8.0,8.0,3.0,2.0,2.0,3.0,3.0,3.0,5.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
