LotFrontage,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
0.5261504434922363,-0.7511012457179033,-0.3409446064820429,-1.072884634665803,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.063935966171688,-0.3670598243224491,-1.2111885570790062,-0.6545613188884006,-1.2155878190981488,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,1.1848377049293293,0.3666783160178591,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5737878816414294,-0.0548771558180173,-0.4396949070757368,-1.214908407414396,0.04705661823792,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,1.0637138726387034,0.6393028431843487,-1.2111885570790062,0.4332981715982624,-0.323539410380297,-1.0287196747072236,0.7412639850380645,-0.2553706668000759,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.7362580043107814,2.3478672670516176,-0.1788259901749585,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.2403258145970776,-0.7511012457179033,0.8440590006422832,0.6787418959001779,-0.5633159080203556,-0.6781015029109636,0.5720381264648233,-0.5757377732353804,0.7736684140592617,-0.2634967757647026,-0.1655529921214498,-0.5741652364505871,0.294507985960016,0.7730834530212749,-0.7724095306278989,-0.2553706668000759,0.647065711660995,1.423546577983255,0.3030937000095051,0.0450488630835219,0.9304949344938694,-0.2078705320501966,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.43087556719385,-0.0548771558180173,0.8769757675068479,0.6787418959001779,-0.4502839587132675,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.3583760529114244,-0.2679995170063437,0.8800825728361065,-0.5791899916029505,0.2430040362649899,0.7730834530212749,0.7412639850380645,0.4075933952307268,0.647065711660995,1.423546577983255,0.3030937000095051,-0.010102209909017,2.0894513169167794,-0.1788259901749585,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2364347680279086,1.3375710239817546,0.6794751663194601,0.3946943504029918,-0.5633159080203556,1.0276745190667889,0.5720381264648233,-0.5757377732353804,-0.3865134202585057,0.5289856827641405,0.8800825728361065,0.3101916703653605,-0.4244871517825481,0.7730834530212749,0.7412639850380645,-0.9183347288308786,-0.898055193925571,0.3146547161158929,0.3030937000095051,0.1553510090686001,-0.7296317754632718,0.4891984729555192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2879632527462707,-0.0548771558180173,0.7123919331840248,0.4893768655687205,-0.5633159080203556,-0.6781015029109636,0.5720381264648233,-0.5757377732353804,-0.9644070233372422,-0.6349729282000978,-0.1655529921214498,-0.9887075365205626,0.3480720936428432,0.7730834530212749,-0.7724095306278989,0.4075933952307268,0.647065711660995,1.423546577983255,0.3030937000095051,-0.1479798923903647,0.4998016842691393,0.5182430148307574,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.2836860050440465,-0.0548771558180173,0.6794751663194601,1.104813214145957,-0.5633159080203556,-0.6781015029109636,0.5720381264648233,-0.5757377732353804,1.090081641600471,0.2768321732322358,0.8800825728361065,0.0765405557804652,-0.6160818446480452,0.7730834530212749,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,1.423546577983255,0.3030937000095051,-0.2398983473779298,3.0526380401466304,-0.3966600542392447,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.2836860050440465,-0.0548771558180173,0.8769757675068479,0.6787418959001779,-0.5633159080203556,-0.6781015029109636,0.5720381264648233,-0.5757377732353804,-0.9644070233372422,-0.5764372920587627,-0.1655529921214498,-0.9233857195398392,-0.043357924039355,0.7730834530212749,-0.7724095306278989,0.4075933952307268,0.647065711660995,1.423546577983255,0.3030937000095051,-0.3639882616111426,-0.7296317754632718,0.3875425763921857,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7643376342382018,0.6413469340818686,0.6136416325903309,0.3000118352372631,-0.5633159080203556,-0.6781015029109636,0.5720381264648233,2.221159267221068,0.4352820457165794,0.574013095180552,-0.1655529921214498,0.4634467025124424,-0.2988175145266844,-1.0287196747072236,0.7412639850380645,-0.9183347288308786,0.647065711660995,-0.7942371457514692,0.3030937000095051,0.1553510090686001,0.7738792071394222,-0.7016277439292454,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,-1.4473253356177893,-0.0446937047009613,-0.6468133164200238,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.8022334971011764,-0.3670598243224491,-1.2111885570790062,-0.689734604954944,-1.2444300309273633,-1.0287196747072236,-0.7724095306278989,-1.5812987908616811,-0.898055193925571,1.423546577983255,0.3030937000095051,0.2426735413067869,1.1497569527900957,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-2.0462712165641914,0.6413469340818686,0.9098925343714124,0.7260831534830422,-0.5633159080203556,1.0276745190667889,0.5720381264648233,-0.5757377732353804,1.3449700748975564,0.8104070103667126,0.8800825728361065,0.4533971922077157,-0.3070581464778886,0.7730834530212749,0.7412639850380645,-0.9183347288308786,0.647065711660995,1.423546577983255,0.3030937000095051,0.1783306228154914,0.8600178571843681,0.2858866798288521,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-2.284458407310157,-0.0548771558180173,-0.0117769378363967,-0.5994720588371595,2.285089214518264,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.6216260268342655,-1.2653567020298593,-1.2111885570790062,-1.69217325785143,-1.0281134422082538,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.9568622962809376,1.4238344756603785,-0.7016277439292454,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.284458407310157,-0.7511012457179033,-0.0117769378363967,-0.5994720588371595,2.217270044934011,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.3052127992930561,-1.170799135955395,-1.2111885570790062,-1.5866533996518002,-0.8117968534891442,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.6994906223157553,-0.7296317754632718,-0.7016277439292454,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.1415460928625776,-0.0548771558180173,0.1198901296218616,-0.4101070285057021,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.1650124138584632,-0.4278468310846047,-1.2111885570790062,-0.7575687995118491,-0.0618993459295644,0.7730834530212749,0.7412639850380645,-0.2553706668000759,0.647065711660995,-0.7942371457514692,0.3030937000095051,-0.1479798923903647,0.6250942661526971,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
